idx,subject,chapter,difficulty,bloom_level,question,suggested_answer,source,rating
1,Lập trình C,2.1. Cài đặt và sử dụng Dev-C++,Nhận biết,Remember,"Để có thể sử dụng các tính năng gỡ lỗi (Debug) trong Dev-C++, người dùng cần thực hiện cấu hình thay đổi thông số nào trong Compiler Options?",Vào menu 'Tools' -> 'Compiler Options' -> tab 'Settings' -> chọn 'Linker' và thay đổi thông số 'Generate debugging information' sang 'Yes'.,Mục 2.1.2.1 (Trang 15),
2,Lập trình Java,1.2. ĐỐI TƯỢNG VÀ LỚP,Thông hiểu,Understand,"Trong lập trình hướng đối tượng, việc 'gửi thông điệp' giữa các đối tượng được hiểu như thế nào về mặt kỹ thuật? Các thông điệp này có thể bắt nguồn từ đâu?","Gửi thông điệp thực chất là gọi một phương thức của đối tượng nhận. Thông điệp có thể xuất phát từ lời gọi phương thức của đối tượng khác trong chương trình, hoặc từ hệ điều hành và môi trường (ví dụ: sự kiện click chuột của người dùng).","Mục 1.2, Trang 13",
3,Lập trình Java,1.1. KHÁI NIỆM CƠ BẢN,Thông hiểu,Understand,"Dựa trên nội dung giáo trình, hãy giải thích bản chất của một chương trình hướng đối tượng khi đang vận hành (runtime) và cơ chế tương tác giữa các đối tượng thông qua ví dụ cụ thể.","Trong thời gian chạy, chương trình OOP là một tập các đối tượng gửi thông điệp cho nhau để yêu cầu và thực hiện dịch vụ. Việc thực hiện dịch vụ có thể làm thay đổi trạng thái của đối tượng. Ví dụ: Khi rút tiền, đối tượng ATM yêu cầu đối tượng tài khoản trừ tiền; kết quả là trạng thái tài khoản thay đổi (số dư giảm xuống).","Mục 1.1, Trang 11-12",
4,Lập trình Java,1.3. CÁC NGUYÊN TẮC TRỤ CỘT,Vận dụng,Apply,Giải thích mối quan hệ giữa 'Đóng gói' và 'Che giấu thông tin' (information hiding). Tại sao cơ chế này quan trọng trong lập trình?,"Đóng gói đi kèm với che giấu thông tin để ẩn đi các chi tiết cài đặt bên trong, chỉ để lộ ra giao diện (interface) cho bên ngoài. Điều này cho phép lập trình viên tự do thay đổi cài đặt bên trong miễn là tuân thủ giao diện đã quy ước, và ngăn chặn bên ngoài truy cập trái phép vào chi tiết nội bộ.",Mục 1.3. CÁC NGUYÊN TẮC TRỤ CỘT (trang 15-16),
5,Lập trình Java,1.3. CÁC NGUYÊN TẮC TRỤ CỘT,Thông hiểu,Understand,Phân biệt khái niệm 'Thuộc tính' (attribute) và 'Trạng thái' (state) của một đối tượng.,Thuộc tính (biến thực thể/thành viên dữ liệu) dùng để lưu trữ thông tin của đối tượng. Trạng thái phản ánh các giá trị hiện tại của các thuộc tính đó và là kết quả của hành vi đối tượng theo thời gian.,Mục 1.3. CÁC NGUYÊN TẮC TRỤ CỘT (trang 15),
6,Lập trình C,2.1. Cài đặt và sử dụng Dev-C++,Nhận biết,Remember,Trình bày quy trình 5 bước cơ bản để tạo ra một chương trình C/C++ bằng công cụ Dev-C++.,"Quy trình gồm: Bước 1. Tạo file/project; Bước 2. Soạn thảo mã nguồn; Bước 3. Biên dịch, sửa lỗi (nếu có); Bước 4. Chạy thử và kiểm tra kết quả; Bước 5. Debug (nếu cần).",Mục 2.1.2.2 (Trang 15-17),
7,Lập trình Java,1.2. ĐỐI TƯỢNG VÀ LỚP,Vận dụng,Apply,"Tại sao trong một thiết kế tốt, người lái xe (đối tượng bên ngoài) không cần biết cơ chế chuyển đổi lực nhấn bàn đạp ga sang tốc độ của ô tô? Nguyên lý này áp dụng gì vào việc thiết kế đối tượng?","Vì đối tượng bên ngoài chỉ cần biết đối tượng cung cấp dịch vụ (trách nhiệm) nào, không cần quan tâm cách cài đặt chi tiết bên trong. Trong thiết kế, điều này giúp tách biệt giao diện sử dụng và cách thực thi, giúp đối tượng bên ngoài chỉ cần truy vấn thông tin hoặc yêu cầu thay đổi trạng thái thông qua dịch vụ.","Mục 1.2, Trang 12",
8,Lập trình C,3.1. Từ khóa,Nhận biết,Remember,"Trong ngôn ngữ lập trình C, từ khóa (keywords) được định nghĩa như thế nào và có quy tắc gì cần lưu ý khi viết chúng?","Từ khóa là từ có ý nghĩa xác định dùng để khai báo dữ liệu, viết câu lệnh. Lưu ý quan trọng là các từ khóa phải được viết bằng chữ thường.",Mục 3.1. Từ khóa (trang 25),
9,Lập trình C,1.3.2. Sử dụng lưu đồ (Flowchart),Thông hiểu,Understand,"Dựa trên nội dung giáo trình về các thành phần của chương trình, hãy xác định Input, Process và Output cho bài toán 'Đổi từ độ sang radian'?",Input: Giá trị độ (a). Process: Thực hiện tính toán dựa trên công thức chuyển đổi (a/p = a/180). Output: Giá trị radian tương ứng.,"Chương 1, Bài tập 1.d, Trang 15",
10,Lập trình Java,1.2. ĐỐI TƯỢNG VÀ LỚP,Nhận biết,Remember,"Khi một đối tượng vừa được tạo ra, hệ thống tự động thực hiện cơ chế gì để thiết lập trạng thái ban đầu cho nó? Đối tượng đó sẽ tồn tại đến khi nào?","Hệ thống tự động gọi một hàm khởi tạo (constructor) để khởi tạo giá trị cho các thuộc tính. Đối tượng bắt đầu tồn tại từ lúc đó, giữ định danh và trạng thái riêng trong bộ nhớ, và cuối cùng bị hủy đi khi không còn cần đến nữa.","Mục 1.2, Trang 13",
11,Lập trình Java,10.2. PHƯƠNG THỨC CỦA LỚP,Thông hiểu,Understand,Tại sao phương thức getCount() trong ví dụ lớp Cow nên được khai báo là phương thức static thay vì phương thức thực thể (instance method)?,"Vì getCount() không truy nhập vào biến thực thể (dữ liệu đặc thù của từng đối tượng) mà chỉ trả về giá trị chung của lớp. Việc dùng static giúp phương thức tồn tại độc lập, có thể gọi trực tiếp từ tên lớp ngay cả khi chưa có đối tượng nào được tạo.","Mục 10.2, Trang 164-165",
12,Lập trình C,2.2. Các ví dụ làm quen với C,Thông hiểu,Understand,"Trong ngôn ngữ C, khi sử dụng hàm scanf để nhập dữ liệu cho một biến (ví dụ: scanf(""%d"", &i);), dấu '&' đi trước tên biến có ý nghĩa và vai trò gì?","Dấu '&' được gọi là toán tử địa chỉ (address operator). Nó phối hợp với tên biến để giúp hàm scanf xác định vị trí trong bộ nhớ, từ đó lưu giá trị nhập từ bàn phím vào đúng biến đó.",Chương 2 / Mục 2.2.2. Ví dụ 2 / Trang 22-23,
13,Lập trình Java,10.2. PHƯƠNG THỨC CỦA LỚP,Nhận biết,Remember,"Dựa trên giáo trình, có những cách nào để gọi một phương thức static? Cho ví dụ dựa trên lớp Cow.",Có thể gọi từ tên lớp (ví dụ: Cow.getCount()) hoặc gọi từ một tham chiếu đối tượng (ví dụ: c2.getCount()).,"Mục 10.2, Trang 165-166",
14,Lập trình Java,1.2. ĐỐI TƯỢNG VÀ LỚP,Thông hiểu,Understand,"Dựa trên giáo trình, hãy giải thích mối quan hệ giữa 'lớp' (class) và 'đối tượng' (object/instance). Tại sao nói chương trình khi chạy là một tập hợp các đối tượng tương tác?","Lớp là khuôn mẫu/đặc tả các đặc điểm chung (thuộc tính và phương thức), còn đối tượng là một thực thể cụ thể được tạo ra từ lớp đó (giống như kiểu dữ liệu và biến). Khi chương trình chạy, các đối tượng được sinh ra từ các lớp cấu thành sẽ hoạt động, giữ trạng thái riêng và gửi thông điệp để tương tác với nhau.","Mục 1.2, Trang 12-13",
